Entry Date,ID,Exit Date,Pages Viewed,Conversion
01/01/2015 16:01,2.22887E+18,01/01/2015 16:05,3,No
01/01/2015 16:03,1.31601E+18,01/01/2015 16:11,8,Yes
01/01/2015 16:02,6.30825E+18,01/01/2015 16:02,1,No
01/01/2015 16:02,2.87631E+18,01/01/2015 16:04,5,No
01/01/2015 16:04,4.28099E+18,01/01/2015 16:05,6,No
01/01/2015 16:04,5.13595E+18,01/01/2015 16:06,10,No
01/01/2015 16:04,6.99371E+18,01/01/2015 16:04,1,No
01/01/2015 16:07,4.26607E+18,01/01/2015 16:11,3,No
01/01/2015 16:08,4.599E+18,01/01/2015 16:17,17,Yes
01/01/2015 16:09,7.90758E+18,01/01/2015 16:12,9,No
01/01/2015 16:10,5.3667E+18,n/a,17,Yes
01/01/2015 16:10,6.10657E+18,01/01/2015 16:10,1,No
01/01/2015 16:10,4.44877E+18,01/01/2015 16:13,10,No
01/01/2015 16:13,8.90333E+18,n/a,1,No
01/01/2015 16:14,5.48916E+18,01/01/2015 16:14,1,No
01/01/2015 16:14,7.5587E+18,01/01/2015 16:16,6,No
01/01/2015 16:14,8.24044E+18,01/01/2015 16:22,10,No
01/01/2015 16:15,5.99942E+18,01/01/2015 16:15,1,No
01/01/2015 16:15,1.61274E+18,01/01/2015 16:17,8,No
01/01/2015 16:15,6.09879E+18,01/01/2015 16:17,8,No
01/01/2015 16:15,8.40748E+18,01/01/2015 16:17,9,No
01/01/2015 16:17,6.69383E+18,01/01/2015 16:19,1,No
01/01/2015 16:16,8.16644E+18,01/01/2015 16:16,1,No
01/01/2015 16:17,4.66998E+18,01/01/2015 16:17,1,No
01/01/2015 16:17,2.43929E+18,01/01/2015 16:18,1,No
01/01/2015 16:20,8.64194E+18,01/01/2015 16:20,1,No
01/01/2015 16:19,8.74177E+18,01/01/2015 16:22,7,No
01/01/2015 16:20,4.74125E+18,01/01/2015 16:29,18,Yes
01/01/2015 16:20,5.38731E+18,01/01/2015 16:21,5,No
01/01/2015 16:20,6.1481E+18,01/01/2015 16:22,10,No
01/01/2015 16:21,3.68628E+18,01/01/2015 16:23,4,No
01/01/2015 16:22,8.18848E+18,01/01/2015 16:24,6,No
01/01/2015 16:22,4.57119E+18,01/01/2015 16:25,8,No
01/01/2015 16:23,8.03759E+18,01/01/2015 16:24,5,No
01/01/2015 16:24,7.79369E+18,01/01/2015 16:24,1,No
01/01/2015 16:25,7.22138E+18,01/01/2015 16:26,3,No
01/01/2015 16:24,6.71983E+18,01/01/2015 16:25,1,No
01/01/2015 16:25,8.5779E+18,01/01/2015 16:28,9,No
01/01/2015 16:26,9.53569E+17,01/01/2015 16:27,10,No
01/01/2015 16:26,7.00284E+18,01/01/2015 16:26,1,No
01/01/2015 16:27,3.85697E+18,01/01/2015 16:29,9,No
01/01/2015 16:27,5.58849E+18,01/01/2015 16:29,8,No
01/01/2015 16:28,2.47242E+18,01/01/2015 16:30,8,No
01/01/2015 16:28,1.55072E+17,01/01/2015 16:33,2,No
01/01/2015 16:28,5.36891E+18,01/01/2015 16:28,1,No
01/01/2015 16:29,7.58737E+18,01/01/2015 16:33,5,No
01/01/2015 16:29,4.91406E+18,01/01/2015 16:33,4,No
01/01/2015 16:30,8.31644E+18,01/01/2015 16:31,6,No
01/01/2015 16:31,7.8152E+18,01/01/2015 16:31,1,No
01/01/2015 16:31,8.64283E+18,01/01/2015 16:31,1,No
01/01/2015 16:31,4.81603E+18,n/a,8,No
01/01/2015 16:31,8.73224E+18,01/01/2015 16:31,1,No
01/01/2015 16:32,8.623E+18,01/01/2015 16:34,8,No
01/01/2015 16:33,8.51161E+18,01/01/2015 16:33,1,No
01/01/2015 16:33,6.43391E+18,n/a,7,No
01/01/2015 16:33,8.41095E+18,01/01/2015 16:35,10,No
01/01/2015 16:33,2.39662E+18,01/01/2015 16:40,7,No
01/01/2015 16:35,9.1628E+18,01/01/2015 16:36,4,No
01/01/2015 16:35,8.58934E+18,01/01/2015 16:44,9,No
01/01/2015 16:35,5.71452E+18,01/01/2015 16:37,6,No
01/01/2015 16:35,7.36628E+18,01/01/2015 16:37,3,No
01/01/2015 16:38,3.27155E+18,01/01/2015 16:39,6,No
01/01/2015 16:38,1.42822E+18,01/01/2015 16:39,1,No
01/01/2015 16:39,4.59262E+18,01/01/2015 16:40,19,Yes
01/01/2015 16:39,7.87133E+18,01/01/2015 16:40,1,No
01/01/2015 16:40,6.55651E+18,01/01/2015 16:43,1,No
01/01/2015 16:43,4.10762E+18,01/01/2015 16:45,10,No
01/01/2015 16:44,5.6142E+18,01/01/2015 16:46,6,No
01/01/2015 16:44,7.36123E+18,01/01/2015 16:50,12,Yes
01/01/2015 16:44,4.37475E+18,01/01/2015 16:48,1,No
01/01/2015 16:45,8.44965E+18,01/01/2015 16:47,4,No
01/01/2015 16:46,4.75443E+18,01/01/2015 16:48,10,No
01/01/2015 16:46,1.26436E+17,01/01/2015 16:47,14,Yes
01/01/2015 16:46,7.99808E+18,01/01/2015 16:47,4,No
01/01/2015 16:46,3.9635E+18,01/01/2015 16:49,8,No
01/01/2015 16:47,4.27394E+18,01/01/2015 16:53,1,No
01/01/2015 16:47,9.56435E+17,01/01/2015 16:50,10,No
01/01/2015 16:48,4.95276E+18,01/01/2015 16:50,9,No
01/01/2015 16:48,6.07548E+18,01/01/2015 16:50,8,No
01/01/2015 16:48,5.61575E+18,01/01/2015 16:49,5,No
01/01/2015 16:48,1.14215E+18,01/01/2015 16:49,5,No
01/01/2015 16:49,3.65869E+18,01/01/2015 16:49,1,No
01/01/2015 16:51,6.87473E+18,n/a,6,No
01/01/2015 16:52,6.12372E+18,01/01/2015 16:56,1,No
01/01/2015 16:52,3.00165E+18,01/01/2015 16:52,1,No
01/01/2015 16:52,5.14815E+18,01/01/2015 16:52,1,No
01/01/2015 16:52,5.80823E+18,01/01/2015 16:53,6,No
01/01/2015 16:54,7.65358E+18,01/01/2015 16:54,1,No
01/01/2015 16:53,3.10102E+17,01/01/2015 16:53,1,No
01/01/2015 16:53,2.60345E+18,01/01/2015 17:01,3,No
01/01/2015 16:55,7.23336E+18,n/a,5,No
01/01/2015 16:56,8.1515E+18,01/01/2015 17:00,3,No
01/01/2015 16:56,3.60403E+18,01/01/2015 16:56,1,No
01/01/2015 16:56,6.58623E+17,01/01/2015 16:59,5,No
01/01/2015 16:56,5.2391E+18,01/01/2015 17:01,2,No
01/01/2015 16:57,5.43151E+18,01/01/2015 16:59,9,No
01/01/2015 16:56,3.75021E+18,n/a,10,No
01/01/2015 16:57,8.15371E+18,01/01/2015 17:00,8,No
01/01/2015 16:57,9.07116E+18,01/01/2015 16:57,1,No
01/01/2015 16:58,4.37991E+18,01/01/2015 16:58,1,No
01/01/2015 16:58,3.98948E+17,01/01/2015 16:59,1,No
01/01/2015 16:59,3.64847E+17,01/01/2015 17:01,2,No
01/01/2015 16:59,1.59146E+18,01/01/2015 17:03,9,Yes
01/01/2015 16:59,2.71654E+18,01/01/2015 16:59,1,No
01/01/2015 16:59,3.10221E+18,01/01/2015 17:01,4,No
01/01/2015 16:59,8.93955E+18,01/01/2015 17:05,9,No
01/01/2015 17:00,2.62479E+18,01/01/2015 17:00,1,No
01/01/2015 17:00,8.57258E+18,01/01/2015 17:16,18,Yes
01/01/2015 17:00,4.09278E+18,01/01/2015 17:01,1,No
01/01/2015 17:02,2.28676E+18,01/01/2015 17:02,1,No
01/01/2015 17:03,6.27052E+18,01/01/2015 17:06,2,No
01/01/2015 17:04,7.45734E+18,01/01/2015 17:08,19,Yes
01/01/2015 17:05,4.50412E+18,01/01/2015 17:09,4,No
01/01/2015 17:06,1.06164E+18,01/01/2015 17:06,1,No
01/01/2015 17:07,4.67213E+17,01/01/2015 17:09,2,No
01/01/2015 17:08,2.47844E+18,01/01/2015 17:11,8,No
01/01/2015 17:09,6.20384E+17,01/01/2015 17:09,1,No
01/01/2015 17:09,3.9567E+18,01/01/2015 17:12,6,No
01/01/2015 17:11,4.51617E+18,01/01/2015 17:11,1,No
01/01/2015 17:11,2.75955E+18,n/a,7,No
01/01/2015 17:12,6.55252E+17,01/01/2015 17:12,1,No
01/01/2015 17:12,3.78532E+17,01/01/2015 17:13,6,No
01/01/2015 17:14,4.03324E+18,01/01/2015 17:15,7,No
01/01/2015 17:14,6.72675E+18,01/01/2015 17:16,7,No
01/01/2015 17:15,8.46372E+18,01/01/2015 17:17,3,No
01/01/2015 17:15,8.29712E+18,01/01/2015 17:20,2,No
01/01/2015 17:15,7.33823E+18,01/01/2015 17:26,5,No
01/01/2015 17:17,5.36169E+18,01/01/2015 17:17,1,No
01/01/2015 17:16,8.02733E+18,01/01/2015 17:16,1,No
01/01/2015 17:17,8.47183E+18,01/01/2015 17:18,6,No
01/01/2015 17:17,6.14654E+18,01/01/2015 17:17,1,No
01/01/2015 17:19,6.1736E+18,n/a,7,No
01/01/2015 17:19,4.5617E+18,01/01/2015 17:20,1,No
01/01/2015 17:20,1.73016E+18,01/01/2015 17:26,10,No
01/01/2015 17:21,9.21105E+18,01/01/2015 17:26,9,No
01/01/2015 17:22,3.91276E+18,n/a,5,No
01/01/2015 17:22,2.85082E+18,01/01/2015 17:23,1,No
01/01/2015 17:22,6.98359E+18,01/01/2015 17:24,8,No
01/01/2015 17:23,9.90078E+16,01/01/2015 17:23,1,No
01/01/2015 17:24,2.40628E+18,01/01/2015 17:24,1,No
01/01/2015 17:24,7.10987E+18,01/01/2015 17:24,1,No
01/01/2015 17:24,4.25219E+18,01/01/2015 17:32,8,No
01/01/2015 17:26,4.18618E+18,01/01/2015 17:28,6,No
01/01/2015 17:27,4.21671E+18,01/01/2015 17:27,1,No
01/01/2015 17:27,1.41029E+18,01/01/2015 17:27,1,No
01/01/2015 17:27,6.09681E+18,01/01/2015 17:29,5,No
01/01/2015 17:27,6.62499E+18,01/01/2015 17:31,8,No
01/01/2015 17:29,6.0686E+18,01/01/2015 17:30,3,No
01/01/2015 17:28,7.83363E+18,01/01/2015 17:31,1,No
01/01/2015 17:29,5.26086E+18,01/01/2015 17:31,1,No
01/01/2015 17:30,8.27853E+18,01/01/2015 17:30,1,No
01/01/2015 17:32,1.33448E+18,01/01/2015 17:34,9,No
01/01/2015 17:33,9.01439E+18,01/01/2015 17:34,3,No
01/01/2015 17:33,6.1619E+18,01/01/2015 17:33,1,No
01/01/2015 17:33,1.0016E+18,01/01/2015 17:33,1,No
01/01/2015 17:34,8.72619E+18,01/01/2015 17:34,1,No
01/01/2015 17:33,8.15116E+18,01/01/2015 17:35,8,No
01/01/2015 17:34,6.72076E+18,01/01/2015 17:34,1,No
01/01/2015 17:35,3.90273E+18,01/01/2015 17:39,7,No
01/01/2015 17:35,3.21961E+18,01/01/2015 17:42,3,Yes
01/01/2015 17:35,8.30876E+18,01/01/2015 17:39,4,Yes
01/01/2015 17:36,1.24861E+18,n/a,1,No
01/01/2015 17:36,8.49559E+18,01/01/2015 17:36,1,No
01/01/2015 17:36,8.30275E+18,01/01/2015 17:37,9,No
01/01/2015 17:36,3.47811E+18,01/01/2015 17:37,10,No
01/01/2015 17:37,9.56809E+17,01/01/2015 17:39,10,No
01/01/2015 17:38,3.28968E+18,01/01/2015 17:39,3,No
01/01/2015 17:38,8.03113E+18,01/01/2015 17:39,1,No
01/01/2015 17:38,1.39928E+18,01/01/2015 17:40,3,No
01/01/2015 17:40,5.42896E+18,01/01/2015 17:41,8,No
01/01/2015 17:40,8.99504E+18,01/01/2015 17:47,5,No
01/01/2015 17:41,2.22085E+18,n/a,5,No
01/01/2015 17:41,2.26609E+17,01/01/2015 17:43,7,No
01/01/2015 17:41,1.82088E+18,n/a,8,No
01/01/2015 17:41,5.36629E+18,01/01/2015 17:48,2,No
01/01/2015 17:42,7.56888E+18,01/01/2015 17:44,10,No
01/01/2015 17:43,2.74771E+18,01/01/2015 17:51,5,Yes
01/01/2015 17:44,8.12149E+17,n/a,1,No
01/01/2015 17:44,3.97475E+18,01/01/2015 17:47,9,Yes
01/01/2015 17:44,8.46715E+18,01/01/2015 17:46,11,Yes
01/01/2015 17:44,1.86393E+18,n/a,5,No
01/01/2015 17:45,6.99225E+18,01/01/2015 17:47,6,No
01/01/2015 17:46,5.17825E+18,01/01/2015 17:48,4,No
01/01/2015 17:48,7.99741E+18,01/01/2015 17:48,1,No
01/01/2015 17:47,3.95262E+18,01/01/2015 17:49,2,No
01/01/2015 17:48,4.9476E+17,01/01/2015 17:52,4,No
01/01/2015 17:49,3.41757E+18,01/01/2015 17:49,1,No
01/01/2015 17:49,4.00577E+18,01/01/2015 17:59,4,Yes
01/01/2015 17:49,6.32355E+18,01/01/2015 17:51,1,No
01/01/2015 17:50,6.22683E+18,01/01/2015 17:51,1,No
01/01/2015 17:50,2.93923E+18,01/01/2015 17:58,5,No
01/01/2015 17:51,3.74247E+18,01/01/2015 17:55,10,No
01/01/2015 17:51,5.77804E+18,01/01/2015 17:53,9,Yes
01/01/2015 17:53,1.69543E+18,01/01/2015 17:58,2,No
01/01/2015 17:53,1.73635E+17,01/01/2015 17:57,2,No
01/01/2015 17:56,7.0945E+18,01/01/2015 17:56,1,No
01/01/2015 17:55,7.85642E+18,01/01/2015 17:58,5,No
01/01/2015 17:56,4.67062E+18,01/01/2015 17:59,4,No
01/01/2015 17:57,2.81759E+18,01/01/2015 17:59,5,No
01/01/2015 17:57,5.0493E+18,n/a,6,No
01/01/2015 17:58,3.66211E+18,01/01/2015 18:00,8,No
01/01/2015 17:58,7.72607E+18,01/01/2015 17:59,1,No
01/01/2015 17:59,3.59935E+18,01/01/2015 18:00,1,No
01/01/2015 17:59,7.50968E+18,01/01/2015 18:01,11,Yes
01/01/2015 18:00,5.1656E+18,01/01/2015 18:00,1,No
01/01/2015 18:00,7.3182E+18,01/01/2015 18:00,1,No
01/01/2015 18:01,2.54588E+16,01/01/2015 18:05,9,No
01/01/2015 18:01,1.57444E+18,01/01/2015 18:04,10,No
01/01/2015 18:01,9.0448E+18,n/a,1,No
01/01/2015 18:02,4.11587E+18,n/a,4,No
01/01/2015 18:01,5.19225E+18,01/01/2015 18:05,8,No
01/01/2015 18:02,7.56226E+18,01/01/2015 18:04,6,No
01/01/2015 18:03,1.52267E+18,01/01/2015 18:07,9,No
01/01/2015 18:04,2.46715E+18,01/01/2015 18:06,8,No
01/01/2015 18:04,5.84459E+18,01/01/2015 18:06,5,No
01/01/2015 18:04,8.14885E+18,01/01/2015 18:05,2,No
01/01/2015 18:04,2.94825E+18,01/01/2015 18:04,1,No
01/01/2015 18:05,8.79582E+18,01/01/2015 18:05,1,No
01/01/2015 18:04,6.42087E+18,01/01/2015 18:07,2,No
01/01/2015 18:05,7.71685E+18,01/01/2015 18:06,2,No
01/01/2015 18:06,2.80038E+18,01/01/2015 18:06,1,No
01/01/2015 18:07,2.64697E+18,01/01/2015 18:07,1,No
01/01/2015 18:08,6.6003E+18,n/a,6,No
01/01/2015 18:08,4.811E+18,01/01/2015 18:11,3,No
01/01/2015 18:08,6.52602E+18,01/01/2015 18:11,8,No
01/01/2015 18:08,2.63491E+18,01/01/2015 18:09,1,No
01/01/2015 18:09,8.10301E+18,n/a,2,No
01/01/2015 18:10,1.08045E+17,01/01/2015 18:14,3,No
01/01/2015 18:12,8.65456E+18,01/01/2015 18:13,1,No
01/01/2015 18:12,1.56017E+18,01/01/2015 18:14,5,No
01/01/2015 18:13,5.4367E+18,n/a,1,No
01/01/2015 18:13,3.25655E+18,01/01/2015 18:13,1,No
01/01/2015 18:13,3.25621E+18,01/01/2015 18:14,5,No
01/01/2015 18:13,3.32107E+18,01/01/2015 18:13,1,No
01/01/2015 18:14,8.52255E+17,01/01/2015 18:15,10,No
01/01/2015 18:14,3.12667E+18,01/01/2015 18:16,4,No
01/01/2015 18:14,6.57332E+18,01/01/2015 18:17,3,No
01/01/2015 18:15,3.57548E+18,01/01/2015 18:18,2,No
01/01/2015 18:17,8.32189E+18,01/01/2015 18:19,10,No
01/01/2015 18:17,4.0061E+18,01/01/2015 18:20,1,No
01/01/2015 18:19,5.31857E+17,01/01/2015 18:25,8,No
01/01/2015 18:18,7.75621E+18,01/01/2015 18:25,5,No
01/01/2015 18:20,6.17171E+18,01/01/2015 18:21,10,No
01/01/2015 18:21,3.88658E+18,01/01/2015 18:26,3,No
01/01/2015 18:21,9.16387E+18,01/01/2015 18:22,5,No
01/01/2015 18:22,9.15475E+18,01/01/2015 18:39,8,Yes
01/01/2015 18:22,1.19881E+18,01/01/2015 18:23,10,No
01/01/2015 18:24,4.45136E+18,01/01/2015 18:24,1,No
01/01/2015 18:24,4.35357E+18,01/01/2015 18:24,1,No
01/01/2015 18:24,9.01627E+18,01/01/2015 18:32,1,No
01/01/2015 18:24,4.47059E+18,01/01/2015 18:28,2,No
01/01/2015 18:25,1.45525E+17,01/01/2015 18:28,6,No
01/01/2015 18:25,5.51698E+18,01/01/2015 18:29,10,No
01/01/2015 18:28,2.90514E+18,01/01/2015 18:30,1,No
01/01/2015 18:28,4.82455E+18,01/01/2015 18:30,7,No
01/01/2015 18:29,8.3407E+17,01/01/2015 18:29,1,No
01/01/2015 18:30,8.08619E+18,01/01/2015 18:34,3,No
01/01/2015 18:31,3.02036E+18,01/01/2015 18:35,10,No
01/01/2015 18:32,3.0021E+18,01/01/2015 18:36,6,No
01/01/2015 18:35,8.62267E+18,01/01/2015 18:36,1,No
01/01/2015 18:35,3.19446E+18,01/01/2015 18:39,5,No
01/01/2015 18:36,8.61581E+18,n/a,4,No
01/01/2015 18:37,9.19159E+18,01/01/2015 18:39,7,No
01/01/2015 18:37,7.79852E+18,01/01/2015 18:41,4,No
01/01/2015 18:38,4.72989E+18,01/01/2015 18:41,5,No
01/01/2015 18:38,6.13656E+18,01/01/2015 18:38,1,No
01/01/2015 18:40,4.85543E+18,01/01/2015 18:42,8,No
01/01/2015 18:40,7.53125E+18,01/01/2015 18:40,1,No
01/01/2015 18:41,3.23453E+18,n/a,10,No
01/01/2015 18:41,2.48836E+18,01/01/2015 18:41,1,No
01/01/2015 18:41,3.39347E+17,01/01/2015 18:41,1,No
01/01/2015 18:41,2.89823E+18,01/01/2015 18:43,8,No
01/01/2015 18:41,3.74474E+18,n/a,9,No
01/01/2015 18:44,5.89658E+17,01/01/2015 18:44,1,No
01/01/2015 18:44,6.46089E+18,01/01/2015 18:47,7,No
01/01/2015 18:45,3.15481E+17,01/01/2015 18:48,10,No
01/01/2015 18:45,8.63438E+18,01/01/2015 18:48,1,No
01/01/2015 18:45,5.20744E+18,01/01/2015 18:45,1,No
01/01/2015 18:45,3.3583E+18,01/01/2015 18:50,5,No
01/01/2015 18:45,2.53606E+17,01/01/2015 18:50,6,No
01/01/2015 18:46,7.91643E+18,01/01/2015 18:52,2,No
01/01/2015 18:46,8.8422E+18,01/01/2015 18:47,2,No
01/01/2015 18:48,9.13598E+17,01/01/2015 18:51,8,No
01/01/2015 18:48,2.101E+18,01/01/2015 18:49,9,No
01/01/2015 18:48,4.5844E+17,01/01/2015 18:48,1,No
01/01/2015 18:49,1.93927E+18,01/01/2015 18:49,1,No
01/01/2015 18:49,5.73458E+18,01/01/2015 18:49,1,No
01/01/2015 18:50,4.09022E+18,n/a,1,No
01/01/2015 18:50,7.2279E+18,01/01/2015 18:52,6,No
01/01/2015 18:50,8.79417E+18,01/01/2015 18:51,4,No
01/01/2015 18:50,2.05131E+18,01/01/2015 18:52,7,No
01/01/2015 18:50,4.13747E+18,01/01/2015 18:50,1,No
01/01/2015 18:52,8.89231E+18,n/a,6,No
01/01/2015 18:53,9.12359E+17,01/01/2015 18:55,2,No
01/01/2015 18:54,1.59402E+18,01/01/2015 19:00,9,No
01/01/2015 18:53,1.06145E+18,01/01/2015 18:55,9,No
01/01/2015 18:54,7.43206E+18,01/01/2015 18:58,4,No
01/01/2015 18:54,3.60908E+18,01/01/2015 18:57,8,No
01/01/2015 18:54,1.76246E+18,01/01/2015 19:09,9,No
01/01/2015 18:55,6.84596E+18,n/a,1,No
01/01/2015 18:56,1.08066E+18,01/01/2015 18:58,2,No
01/01/2015 18:57,7.85229E+18,n/a,8,No
01/01/2015 18:56,3.12264E+18,01/01/2015 19:01,7,No
01/01/2015 18:57,3.97143E+18,01/01/2015 18:59,6,Yes
01/01/2015 18:57,3.91505E+18,01/01/2015 19:02,1,No
01/01/2015 18:59,1.38099E+18,01/01/2015 19:01,1,No
01/01/2015 19:00,2.85018E+18,01/01/2015 19:00,1,No
01/01/2015 19:00,7.10092E+18,01/01/2015 19:01,1,No
01/01/2015 19:00,9.52283E+17,01/01/2015 19:02,2,No
01/01/2015 19:00,3.47473E+18,01/01/2015 19:00,1,No
01/01/2015 19:01,9.03039E+18,01/01/2015 19:06,10,No
01/01/2015 19:02,1.30502E+18,01/01/2015 19:03,5,Yes
01/01/2015 19:02,8.84983E+18,01/01/2015 19:05,13,Yes
01/01/2015 19:03,7.97114E+18,01/01/2015 19:05,7,No
01/01/2015 19:03,3.54522E+18,01/01/2015 19:03,1,No
01/01/2015 19:04,4.25544E+18,01/01/2015 19:05,5,Yes
01/01/2015 19:04,5.14853E+18,01/01/2015 19:04,1,No
01/01/2015 19:05,4.9488E+18,01/01/2015 19:05,1,No
01/01/2015 19:05,7.29223E+18,n/a,6,No
01/01/2015 19:05,3.52321E+18,01/01/2015 19:09,2,No
01/01/2015 19:06,5.66989E+18,01/01/2015 19:09,16,Yes
01/01/2015 19:06,5.87051E+18,01/01/2015 19:06,1,No
01/01/2015 19:07,5.94968E+18,01/01/2015 19:08,6,No
01/01/2015 19:07,1.43035E+18,01/01/2015 19:09,3,No
01/01/2015 19:07,2.46108E+18,01/01/2015 19:08,9,No
01/01/2015 19:07,4.02563E+18,01/01/2015 19:11,4,No
01/01/2015 19:07,7.04269E+18,01/01/2015 19:07,1,No
01/01/2015 19:09,6.78835E+18,01/01/2015 19:13,3,No
01/01/2015 19:11,4.41804E+18,01/01/2015 19:11,1,No
01/01/2015 19:11,1.96875E+18,01/01/2015 19:19,2,No
01/01/2015 19:11,7.21585E+18,01/01/2015 19:13,7,No
01/01/2015 19:11,4.96517E+18,01/01/2015 19:13,1,No
01/01/2015 19:11,7.55456E+18,n/a,4,No
01/01/2015 19:12,5.70996E+18,01/01/2015 19:12,1,No
01/01/2015 19:12,1.78403E+18,01/01/2015 19:17,5,No
01/01/2015 19:13,5.70572E+18,01/01/2015 19:19,5,No
01/01/2015 19:14,5.61924E+18,01/01/2015 19:19,9,No
01/01/2015 19:15,6.25292E+18,01/01/2015 19:27,5,Yes
01/01/2015 19:15,8.7942E+18,01/01/2015 19:15,1,No
01/01/2015 19:16,7.55846E+18,01/01/2015 19:16,1,No
01/01/2015 19:17,5.20772E+18,01/01/2015 19:20,5,No
01/01/2015 19:17,5.65607E+17,n/a,5,No
01/01/2015 19:16,3.35238E+18,01/01/2015 19:18,6,No
01/01/2015 19:18,6.61313E+18,01/01/2015 19:18,1,No
01/01/2015 19:20,3.65637E+18,01/01/2015 19:20,1,No
01/01/2015 19:20,8.0582E+17,n/a,1,No
01/01/2015 19:19,2.17702E+18,01/01/2015 19:23,8,No
01/01/2015 19:20,8.88474E+18,01/01/2015 19:20,1,No
01/01/2015 19:20,2.55534E+18,01/01/2015 19:23,9,No
01/01/2015 19:20,1.68933E+17,01/01/2015 19:23,2,No
01/01/2015 19:21,9.07116E+18,01/01/2015 19:26,7,No
01/01/2015 19:23,7.83549E+18,01/01/2015 19:25,10,Yes
01/01/2015 19:23,8.36705E+18,01/01/2015 19:23,1,No
01/01/2015 19:23,4.58624E+18,01/01/2015 19:23,1,No
01/01/2015 19:24,1.90955E+18,01/01/2015 19:30,1,No
01/01/2015 19:25,2.26197E+18,01/01/2015 19:25,1,No
01/01/2015 19:25,6.75975E+16,01/01/2015 19:29,5,No
01/01/2015 19:25,1.67928E+17,01/01/2015 19:26,2,No
01/01/2015 19:26,1.80107E+18,01/01/2015 19:31,2,No
01/01/2015 19:27,6.69695E+18,01/01/2015 19:28,1,No
01/01/2015 19:27,1.62195E+18,01/01/2015 19:28,5,No
01/01/2015 19:29,1.18076E+18,01/01/2015 19:32,2,No
01/01/2015 19:29,9.08954E+18,01/01/2015 19:30,1,No
01/01/2015 19:30,4.63378E+18,01/01/2015 19:35,10,Yes
01/01/2015 19:31,5.15458E+18,01/01/2015 19:35,6,No
01/01/2015 19:31,3.5397E+18,01/01/2015 19:34,10,No
01/01/2015 19:31,7.83668E+18,01/01/2015 19:43,7,Yes
01/01/2015 19:32,1.7155E+18,01/01/2015 19:32,1,No
01/01/2015 19:32,4.39136E+18,01/01/2015 19:34,8,No
01/01/2015 19:32,8.2829E+18,01/01/2015 19:32,1,No
01/01/2015 19:33,1.42347E+18,01/01/2015 19:33,1,No
01/01/2015 19:34,6.31413E+18,n/a,9,No
01/01/2015 19:34,6.5425E+18,01/01/2015 19:35,5,No
01/01/2015 19:35,7.08343E+18,01/01/2015 19:35,1,No
01/01/2015 19:34,8.58038E+18,01/01/2015 19:36,8,No
01/01/2015 19:34,7.02139E+18,01/01/2015 19:42,8,Yes
01/01/2015 19:35,8.65016E+18,01/01/2015 19:35,1,No
01/01/2015 19:35,3.30089E+18,01/01/2015 19:36,3,No
01/01/2015 19:35,3.36436E+18,01/01/2015 19:49,20,Yes
01/01/2015 19:36,4.57485E+18,01/01/2015 19:36,1,No
01/01/2015 19:36,1.19115E+18,01/01/2015 19:36,1,No
01/01/2015 19:37,4.66787E+18,01/01/2015 19:37,1,No
01/01/2015 19:38,7.70658E+18,01/01/2015 19:42,10,No
01/01/2015 19:38,2.16444E+18,01/01/2015 19:43,2,No
01/01/2015 19:39,2.90122E+18,01/01/2015 19:43,6,No
01/01/2015 19:41,1.48278E+18,01/01/2015 19:41,1,No
01/01/2015 19:41,9.16863E+18,01/01/2015 19:41,1,No
01/01/2015 19:42,4.14461E+16,01/01/2015 19:46,6,No
01/01/2015 19:43,1.90984E+18,n/a,1,No
01/01/2015 19:43,7.77247E+18,01/01/2015 19:47,2,No
01/01/2015 19:44,2.07907E+18,n/a,2,No
01/01/2015 19:45,8.31362E+18,01/01/2015 19:49,6,No
01/01/2015 19:47,3.08273E+18,01/01/2015 19:49,9,No
01/01/2015 19:48,5.88747E+18,01/01/2015 19:49,10,No
01/01/2015 19:49,6.87111E+18,01/01/2015 19:58,4,No
01/01/2015 19:49,3.33242E+18,01/01/2015 19:50,10,No
01/01/2015 19:50,1.89211E+18,01/01/2015 19:58,8,Yes
01/01/2015 19:50,2.96264E+18,01/01/2015 19:51,1,No
01/01/2015 19:51,7.98452E+18,01/01/2015 19:54,10,No
01/01/2015 19:52,6.03874E+18,01/01/2015 19:52,1,No
01/01/2015 19:53,1.23745E+18,01/01/2015 19:55,3,No
01/01/2015 19:54,8.9011E+18,01/01/2015 19:54,1,No
01/01/2015 19:55,5.49579E+18,01/01/2015 20:04,7,No
01/01/2015 19:55,9.19776E+18,01/01/2015 19:58,4,No
01/01/2015 19:55,4.66637E+18,01/01/2015 19:56,3,No
01/01/2015 19:55,9.20202E+18,01/01/2015 19:55,1,No
01/01/2015 19:56,3.98348E+18,01/01/2015 20:00,8,No
01/01/2015 19:56,4.45376E+18,01/01/2015 19:56,1,No
01/01/2015 19:57,2.83282E+18,n/a,8,No
01/01/2015 19:58,4.61824E+18,01/01/2015 19:58,1,No
01/01/2015 20:00,4.83143E+18,01/01/2015 20:00,1,No
01/01/2015 20:00,2.02526E+17,01/01/2015 20:05,6,No
01/01/2015 20:03,6.21036E+18,01/01/2015 20:04,9,No
01/01/2015 20:03,8.28181E+18,01/01/2015 20:05,1,No
01/01/2015 20:04,4.84891E+18,01/01/2015 20:05,4,No
01/01/2015 20:04,4.42253E+18,01/01/2015 20:04,1,No
